id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1357,5.826532e-05,0.00012599563,0.00016812015,0.0026725107,0.00048646505,0.00032872253,0.00022994076,0.0014564289,0.00052203547,4.535787e-05,0.0047091013,0.003469789,0.0025396743,0.0014934589,0.008052041,0.00031832012,0.0010516067,0.0008108099,0.002908121,0.022010682,3.4290264e-05,0.0003112766,0.00029271084,4.3876153e-05,0.0001451062,0.00031812437,0.054060645,0.001153286,0.0017878864,3.729343e-05,0.00032207178,0.00048573123,0.00036242596,2.7595706e-05,7.38853e-05,0.0005763277,0.004166951,3.9760007e-06,1.9627234e-05,6.099495e-05,6.724883e-05,0.0001985242,0.0024238399,0.019604493,0.0027878664,0.00039667168,0.0011817535,0.0009480992,0.00013378599,0.003007343,0.006433225,7.619273e-05,0.019869445,0.014525575,0.0013986744,0.0045023523,0.02655313,0.00019312974,0.004833895,0.000608825,0.0014339318,8.2046216e-05,0.00089218316,0.0087393485,0.00046444457,0.00021403156,0.011532349,0.0040221135,0.0004786375,0.39264524,0.00038478698,0.0008570061,8.271795e-05,0.090693094,0.00037493114,0.011768673,0.001256352,0.006575852,0.000261616,0.00060778135,0.00156792,0.0106179295,0.00041767277,0.11224238,7.7539466e-05,0.00498649,0.06836165,0.0022365807,0.001769524,0.0071392828,0.0004855696,0.0004350976,0.008166351,0.0017498551,0.0009489518,0.0008889846,0.013925394,0.0006234213,0.0025066845
1361,0.002970377,0.0053294334,9.56249e-06,0.0004036231,0.00019654105,1.2522658e-05,0.0001769146,0.0016482684,0.0032729192,0.00062634674,0.0012112695,0.0065542306,0.016630787,0.00956335,0.003049396,1.6808866e-05,0.0010891699,0.00022096535,4.8141606e-05,0.008152415,0.0007699261,1.9302397e-05,4.885172e-05,3.6547005e-06,2.2280237e-05,1.2438579e-05,0.023453299,7.2568366e-07,7.82453e-06,5.7818293e-06,8.120241e-06,6.9189014e-06,8.28449e-06,8.1207865e-05,1.9118306e-06,1.6828146e-05,0.00016672406,5.0943237e-07,4.3348773e-06,9.872903e-07,6.4466747e-07,0.1361181,2.3501075e-06,2.5075633e-05,3.1978077e-06,0.00013605907,0.00061983056,0.22798382,0.46059614,0.00435856,0.002380156,3.374379e-05,0.00011108812,0.029766325,0.00052086264,0.0003741871,0.001633652,8.706393e-07,0.000111345005,0.00012514045,8.457548e-05,9.97533e-06,4.0429804e-05,0.00024591095,6.274611e-05,0.00013164316,1.045122e-06,5.357159e-06,2.324879e-05,9.6841504e-05,8.065766e-06,0.00028237206,9.0729236e-07,3.8955117e-05,0.0018474612,0.00044855417,0.00012086397,1.0051401e-05,0.00032331585,0.0005672265,0.000607136,4.008999e-06,2.6628646e-05,0.0008359282,6.0092538e-05,0.016258424,0.00022119842,0.0023664446,4.0821633e-06,0.00011223938,8.383551e-06,0.00073228887,3.6602905e-05,0.0007342182,0.009903528,0.0017379682,1.6204101e-05,4.1418084e-06,0.011256864
1362,1.1923773e-05,1.119637e-05,0.00077484694,8.758101e-05,0.00010980782,0.00036705905,0.00039185854,1.6300864e-07,1.5898181e-06,8.172241e-05,8.298865e-06,1.8014433e-06,1.264583e-06,4.122768e-07,5.8739158e-08,0.00033056317,3.723325e-05,4.3731092e-07,3.9678685e-05,2.7264114e-06,0.0022255073,0.017171822,0.0005671475,0.04278693,0.0006226361,0.020824227,1.5646971e-06,0.00040676954,0.004438116,0.0071640485,0.00023039315,0.01029881,4.547687e-05,0.0002969891,0.002248653,2.3342785e-05,0.014062679,0.024671232,0.054756526,0.73377657,0.039994538,1.1820638e-07,3.4391528e-06,0.0002399263,6.2283084e-06,2.9096565e-05,0.0008622085,2.5850803e-05,1.2926246e-07,1.9834122e-06,3.9442923e-05,0.0012020468,0.00013192745,2.1334154e-06,0.004307438,7.905617e-05,1.1512151e-06,0.0004940323,2.4310823e-06,4.835142e-05,0.00014718426,0.0002487405,0.00039338923,4.0941268e-07,3.6470722e-06,0.0006291122,2.1919883e-05,4.5421264e-05,0.00038077138,2.107496e-05,0.0058082934,1.1340414e-05,0.00088922505,4.3836003e-06,0.0005177014,7.8522e-07,4.2962667e-05,7.7984536e-05,5.9196558e-05,0.00080919854,4.545131e-06,2.4685129e-05,1.1682512e-05,1.3510082e-06,0.00083137106,3.6424266e-05,3.915148e-06,0.0006254469,0.00013344438,2.7023412e-07,3.9110793e-05,7.574467e-07,2.1005633e-05,5.9847725e-06,2.5872976e-07,1.8795193e-08,0.001373713,7.396169e-05,0.00034805055
1363,0.0011602293,0.010107187,0.0013791434,0.0046099466,0.00053699955,0.0008000442,0.0007494776,0.000112591435,0.00059335766,0.00035347792,0.001319289,0.00031913476,0.0023186821,4.4568227e-05,0.00012437304,0.00035310598,0.0071808165,3.545314e-05,0.000662278,0.0041135466,0.0010598535,0.019750433,0.0003347548,0.00052960694,0.00021348015,0.000840786,0.0010974569,0.00012935414,0.0006122302,0.0009850143,0.006331146,0.00051879557,0.00096047606,0.0002358416,0.00025469396,0.00021093267,0.0019971333,0.00018466341,5.2287076e-05,0.0023138183,0.0008260006,0.0034049675,5.1137213e-05,0.00026831267,0.00011130688,0.00020386276,0.0025699236,0.0022157833,0.0010114794,0.0009712415,0.005191,0.0028888655,0.00025543614,0.0062852,0.023552733,0.0034218559,0.018759372,5.2880823e-05,0.00013395873,0.0001061723,0.00067223504,0.00026942778,0.0014000864,7.338562e-05,0.00037543065,0.0030108225,4.215299e-05,0.00038296462,0.0009149334,0.010679877,0.0006390652,0.00015387444,0.00012541882,0.00020209118,0.002905205,9.6825424e-05,0.0057049375,0.00043422362,0.0005924544,0.004472733,0.00024935554,7.605222e-05,6.130774e-05,0.0007009634,0.00017771461,0.05997864,0.00095835427,0.098708026,4.2933956e-05,2.2743154e-05,0.00041854024,0.00044048575,3.0885054e-05,0.0003527184,0.0016751814,5.4921897e-05,0.0018506397,0.00083307666,0.6524514
1364,0.001836402,0.018580765,6.597166e-06,8.237693e-06,0.0027325721,1.7364415e-05,3.1512962e-05,0.00014691222,0.014015093,0.00053423847,0.0035693222,0.008727594,0.0003734403,9.091009e-05,0.0009893116,4.0186133e-05,0.92661333,5.542786e-06,0.00043534505,7.6582306e-05,0.0012861831,1.4886947e-05,2.1837699e-05,9.947467e-06,1.355068e-06,0.00023083063,0.0018103733,4.2370175e-06,5.534319e-06,9.147569e-06,3.1474708e-06,4.898017e-06,7.525805e-06,1.7206412e-05,1.5320016e-06,0.00020453347,2.6081274e-05,3.9140928e-06,9.2976626e-07,2.5000323e-05,1.9653524e-05,0.00010206033,1.5346325e-06,0.00010046337,1.007064e-05,1.8523066e-06,1.0305339e-05,0.002604896,0.00042218858,0.003466659,2.8446966e-06,4.0913424e-06,2.3127043e-06,2.7990358e-05,5.094789e-06,2.8544225e-06,2.2007105e-05,6.1374556e-07,3.708597e-05,0.00024752328,8.56645e-06,1.7463984e-06,5.453778e-06,2.5191575e-05,1.8647243e-06,2.9324441e-05,5.466275e-06,4.1120898e-06,2.3317313e-07,0.00014200315,1.551311e-05,0.0015661471,1.5743195e-05,5.8488713e-05,0.00053658243,2.0539333e-06,1.5951071e-05,2.0740925e-05,0.0008366851,2.5062582e-05,0.00041282436,1.6262272e-06,2.3149607e-05,9.257834e-06,0.0004625561,0.00023356384,2.6627315e-06,8.786813e-05,1.5932956e-06,0.0003316765,2.5051302e-05,0.00019540185,3.7845355e-05,0.0010948321,0.00063515094,0.0033276975,1.2216915e-05,9.699092e-06,0.00016606046
1368,7.200582e-05,0.0024784105,9.4869014e-05,0.00057041156,0.00014794714,8.556426e-05,0.012174606,0.0043202196,0.00574256,0.0004963069,0.00031553628,0.009963345,0.0041878456,0.028302042,0.0029709686,0.0020002876,0.0003235684,0.008249666,9.477474e-06,0.78048444,0.00024760538,0.000103870785,0.00015279611,6.392093e-06,9.312919e-06,1.5308133e-05,0.0067010517,1.4389839e-05,6.30747e-05,5.701646e-05,0.00017107703,6.5771594e-05,0.0010962335,0.00027809912,6.24979e-05,0.00017711007,0.00097294303,3.0595034e-05,8.196596e-06,1.2721084e-05,8.3116565e-06,0.026257504,0.00018534815,5.0437943e-06,0.00036183573,0.0021718065,0.00034505868,0.041569017,0.0007613814,3.9971506e-05,0.003088984,0.00015968565,0.00066529115,0.00053685176,0.0010001877,0.00049303466,0.00037090157,0.00011464929,0.00061624334,0.00011027239,0.00026649755,1.76929e-05,0.00026937446,0.00071533525,0.0013771055,0.00016309999,0.0001847883,0.0005489535,0.00013561407,0.0008349728,1.1083852e-05,4.7266683e-05,5.9840695e-06,0.00015894845,0.0004955448,0.00029209274,0.00011843799,0.00024422712,0.0014730782,0.0013768835,0.003087045,0.00027136813,9.224594e-05,0.014677321,0.00017164394,0.00065479067,0.0006370972,0.00026974335,3.183805e-05,0.00022493249,7.547016e-05,0.00068290223,0.00019674908,0.0002202061,0.0088769635,0.000844828,3.3032757e-05,6.1870356e-05,0.008055446
1369,1.5770363e-05,1.1481283e-05,0.0020008557,0.009229273,2.9113764e-06,0.00034345925,0.011425829,4.3434997e-05,6.475351e-05,1.7450317e-06,0.0056969672,1.0669072e-05,1.5724409e-05,0.00020590855,4.0349437e-06,0.0003119749,3.7077962e-06,2.231492e-05,9.136845e-06,0.0019608838,2.9746504e-06,0.00016609688,0.0005169693,1.0208038e-06,5.4287093e-06,2.9029563e-06,9.1120055e-05,1.0891824e-05,0.0004585476,2.9957675e-05,0.0056621265,0.034803916,0.010391526,0.0012261333,0.0021817526,5.309238e-06,0.038402136,2.203451e-05,0.000104697254,6.921772e-06,2.9370394e-05,0.00084171514,0.00097522803,2.1716556e-05,5.705346e-05,0.6506396,0.084403984,0.00058580906,5.3773424e-06,0.00014184734,0.016718509,0.018037368,0.00019567281,0.00025592066,4.9941766e-05,0.0010353826,0.002418888,3.1588275e-05,0.009108696,1.577569e-05,0.00015357173,4.580563e-05,3.9718063e-05,6.504721e-05,0.00041953617,1.1683561e-05,2.604548e-05,0.0033818388,0.0077938447,0.0011051297,4.379606e-06,1.2966496e-05,2.3513608e-06,0.00033950637,1.8401272e-05,2.4607776e-05,0.00035449277,1.8641775e-05,9.864606e-06,0.021262186,0.00015590551,0.00034120167,0.00013595494,0.035351094,0.00095843803,8.5358726e-05,8.853052e-05,0.0022053926,2.6560447e-05,1.3011512e-05,0.00010904769,8.1003245e-06,0.00014946132,9.757978e-06,0.013959762,3.7306825e-07,1.1345694e-05,7.1102936e-06,0.0002511564
1371,0.0051500495,0.001333759,1.51279955e-05,0.0017226773,0.0005774141,9.6201176e-05,9.31653e-05,0.00025098555,0.0033288468,0.00096025656,0.0012490773,0.0015267091,0.0048424876,0.00016666042,0.0009775514,1.6808348e-05,0.0058318926,0.00022549627,0.00079964736,0.0004086786,0.013659,4.10292e-05,6.0897287e-06,0.00033504723,5.6465938e-06,0.00043924773,0.0019364316,7.2745206e-06,1.9915686e-05,5.8940927e-06,4.4996596e-06,0.0002643176,7.2523304e-05,4.9905895e-05,2.0685436e-06,0.00015595944,0.00016669158,4.8116553e-06,1.21344565e-05,0.00041636624,2.5705946e-05,0.005303129,1.2921602e-06,7.239726e-05,1.5526557e-05,0.00043541277,0.005445147,0.0012920062,0.006333111,0.00069219054,0.0013081202,0.0033393442,0.0006538072,0.011516948,0.003174789,0.0018693719,0.00082198915,1.3997335e-06,0.00025561434,0.001263401,0.0006847258,1.3773791e-05,0.00014901778,3.1754476e-05,0.0005817553,0.006029315,5.9015624e-06,1.5092301e-07,5.5512028e-05,0.0034708325,0.00031862772,0.00014604496,2.003573e-06,1.3548239e-05,0.8689893,0.00022154891,0.0004891567,4.2865537e-05,0.00077709043,0.00042517457,0.000642942,9.065526e-05,0.00015322145,0.0007389681,0.0009275448,0.010069638,0.00052920816,0.00023579801,3.2500207e-06,3.5123667e-05,9.5965825e-06,0.0012848726,4.926134e-05,0.0052041365,0.00070962554,0.00010668901,0.00024271807,2.535099e-05,0.0054942006
1376,7.748919e-06,0.00022720596,0.00057237415,3.90261e-05,7.605136e-05,0.0015236055,0.8818437,1.6043934e-05,0.0011517605,0.00018731476,3.0910338e-05,0.00012665818,7.990434e-05,0.00018365252,7.838456e-05,0.010592927,0.00016510396,8.8039575e-05,3.184106e-05,0.005998687,0.00022311357,2.6067919e-05,0.0027578464,4.5781522e-05,5.597924e-05,0.00012408682,0.0002420905,8.176896e-05,0.00025094065,0.0015418153,0.00026488214,0.0002573717,0.0003593606,0.0006708492,0.0005476962,0.00080134766,0.0036967539,0.00046360318,0.00014089509,0.0005704097,0.00041381328,1.49278185e-05,7.525377e-05,2.952077e-05,0.00045635732,0.0007142119,0.00019891688,0.0005460783,1.2433142e-06,2.6704647e-06,0.00034921026,0.0005135051,7.047405e-05,4.2049487e-05,0.0005411873,0.00015765363,6.0647944e-05,0.00047940048,0.00013476652,0.0024544096,0.00020385928,8.297667e-05,7.607972e-05,0.0009878776,0.000102583064,0.0001807494,0.00047799485,0.0009475144,4.931226e-05,0.000248231,0.0012945615,0.00021287553,0.000312092,4.2949967e-05,8.5211504e-05,1.5791433e-05,0.00017483349,0.00084213825,0.050371785,0.0013740353,0.008871655,0.00013331616,0.0065570064,0.00018246556,0.0014408943,1.6667118e-05,3.0959312e-05,0.00019056925,4.250776e-05,1.1005676e-05,0.00014378599,1.4092324e-05,0.00012993351,0.0002921854,0.00021656505,1.13032165e-05,0.0001427314,5.5137592e-05,3.372889e-05
1382,6.506566e-05,0.00032213234,0.00061590393,0.049978398,0.00016810487,0.00018283635,0.001913864,0.0010251056,0.0005810178,2.0080577e-05,0.013156756,0.00079424126,0.006973673,0.0053096614,0.0012366077,0.0013137065,0.00028785682,0.00041168986,0.00039810824,0.040036786,8.714008e-05,0.0011455549,0.009383123,0.00012704333,0.00035171615,0.00061835104,0.02163768,0.0011673032,0.0046916353,0.0005195044,0.0050347247,0.004301359,0.005037818,0.00012783014,0.0041706846,0.0002399507,0.03429848,3.5971927e-05,0.00022351663,0.0001912304,0.00020044693,0.0010586965,0.00844556,0.003660251,0.003418184,0.006365544,0.015748205,0.0035075631,8.431292e-05,0.00050375535,0.05641764,0.00416311,0.03591417,0.026045473,0.0009112384,0.026453407,0.026066232,0.0005589965,0.006466043,0.00029923668,0.0016109666,0.0011507989,0.0011338241,0.00432297,0.014159158,0.00053169276,0.0058013694,0.081283584,0.0070809633,0.06838722,0.00052565726,0.00019115765,0.0005047046,0.039930265,0.00037908353,0.004714087,0.0004551975,0.0022597762,0.00029807232,0.009345031,0.001167596,0.053446755,0.0005921463,0.16760136,0.000813668,0.0032848897,0.022505937,0.003735281,0.0009375171,0.0006499877,0.007823992,0.00033662122,0.007642206,0.0031697985,0.01238048,0.00012796576,0.019559419,0.0008529261,0.004835521
1383,7.688467e-08,9.4340646e-07,0.00060222944,0.00014363392,3.5593225e-06,2.3354645e-05,0.00012248833,0.00025673295,2.2063769e-07,1.7541366e-07,0.0020567146,1.6171125e-06,6.8792394e-07,3.0796837e-05,3.014595e-07,0.00026578642,9.961312e-08,7.6127117e-06,2.6494367e-06,8.682907e-05,2.2098789e-07,0.00014230185,3.3281e-05,6.288692e-07,4.6902705e-06,2.6865985e-07,0.00038930107,6.0242906e-05,0.004390257,1.6052276e-06,0.0012689269,0.00044530505,0.00015567351,2.4523774e-07,0.00025439783,2.5385023e-05,0.0002251041,6.1021365e-07,1.0547876e-05,8.4579784e-07,1.4349469e-06,1.2889438e-06,0.9185754,2.4613679e-05,2.783722e-05,0.00016080379,3.060045e-05,5.509045e-06,4.9194523e-07,1.08557e-05,0.00042856805,1.8255163e-06,5.7522568e-05,1.9083104e-06,4.4402793e-07,2.2034023e-06,6.86826e-05,7.366554e-06,0.0005027731,1.3745581e-06,7.454295e-07,0.00044397527,1.5073527e-07,3.6587706e-05,2.0333e-05,3.9876436e-08,0.00057655864,0.0033141656,0.0010217611,4.0653184e-05,1.0889362e-06,4.4306416e-06,1.2850942e-05,0.0413274,9.6012116e-08,0.00037193362,2.4828275e-06,5.1816837e-06,8.639368e-07,0.00010830381,1.1426704e-05,0.012302475,1.8777396e-06,0.00441628,5.4252387e-06,1.9642205e-06,0.002085706,2.6452255e-06,0.00052590214,3.5270918e-05,0.00012126524,6.714959e-08,0.0022221045,1.8928323e-07,3.9626673e-05,9.023461e-08,2.615248e-06,3.4320803e-06,4.2163206e-06
1385,2.7479591e-06,3.582099e-05,0.0012134362,0.01138325,1.283775e-05,0.00017353539,0.0009768397,2.5379225e-06,1.8947711e-06,2.7028054e-06,0.00053445937,8.153838e-06,2.7309477e-05,1.7867938e-05,2.37235e-06,0.00066314894,2.141693e-06,5.657023e-06,1.2636707e-05,0.0007898371,1.4777089e-05,0.0037960573,0.008996001,9.6318676e-05,0.00068459543,3.736438e-05,8.8668545e-05,0.0009341408,0.046538994,0.0142838415,0.070110716,0.0027729396,0.0005446577,7.845573e-05,0.510307,1.529078e-05,0.01268469,0.00044831831,0.0043298905,0.00058899116,0.0008716414,9.859626e-06,0.09079377,0.00015816482,8.97341e-05,0.0007217848,0.003713235,0.00017175458,1.6625669e-06,1.9994106e-05,0.013358863,0.007936313,0.00054502947,0.00044893034,0.00032885582,0.020823717,0.0028511335,0.0002925416,0.00047669356,3.4814898e-06,2.8856084e-05,0.016699981,3.806443e-05,0.00021486098,0.0014549034,1.0154218e-05,0.0004941876,0.051050875,0.019286174,0.00329846,5.2851512e-05,8.445007e-06,0.00040462535,0.0026720688,7.977338e-06,3.516234e-05,0.00024541054,7.760516e-05,1.2812248e-05,0.010781762,0.000116437834,0.027722964,5.2240055e-05,0.0051407497,0.0005720031,0.0003364328,0.000113854076,0.00058209925,0.00044067044,8.39747e-06,0.013976352,1.238868e-06,0.00020890225,9.241681e-05,0.00027348206,1.3049481e-07,0.005817754,9.6855685e-05,0.0007336628
1387,1.6409613e-05,2.8183656e-06,4.52049e-05,8.1122647e-07,2.4612049e-05,0.0034777853,0.0008901992,1.4039493e-06,5.071e-05,0.0012869347,1.640955e-05,0.00012698404,2.8127684e-05,1.8721117e-06,2.3845196e-05,3.9077837e-05,0.00021376683,3.1078073e-06,0.00012719688,0.0003623671,0.00019435924,3.6004735e-08,0.000113680864,3.4021392e-05,0.0002722811,8.111496e-06,0.0029446543,1.2574585e-05,1.5521426e-05,8.02576e-06,5.1033667e-06,1.6494376e-06,1.0610914e-06,6.7444125e-05,3.204509e-06,0.00082685234,2.2974034e-05,1.2095617e-05,1.9917554e-05,5.234476e-07,1.0414652e-05,4.3843784e-06,4.4787714e-05,0.00019937899,2.4836092e-05,6.2065334e-07,4.6368455e-06,0.00023264618,4.65959e-06,6.0265465e-05,1.5078354e-05,7.470932e-05,2.3018335e-07,8.350443e-05,2.624583e-05,9.566756e-05,0.0010474445,2.0282007e-06,2.5421668e-05,0.13659778,9.829917e-06,0.00016524922,8.274995e-07,0.044597693,6.426538e-06,1.949982e-05,3.6394165e-05,0.00010851436,2.4819221e-06,0.00037306704,0.0101909535,0.46812624,0.0005812575,3.3687556e-05,1.7922524e-05,3.0230234e-05,0.0007941477,0.00013509867,0.019739106,1.8841005e-05,0.18961413,1.3130445e-05,0.11385892,5.0362276e-05,8.910957e-05,1.5347943e-05,2.1227375e-05,0.0001062874,3.0566545e-05,2.3893705e-05,0.00011357023,1.6250149e-06,3.5000932e-05,0.0009340087,2.6324578e-06,3.5661287e-05,0.00020190071,6.390949e-06,1.2591433e-07
1389,0.00013647841,0.00071652525,2.3948116e-06,1.7280885e-05,0.0001695226,1.832334e-05,0.0003386445,0.00013982115,0.0014809719,0.0012410579,0.00024976832,0.0021412047,0.00046039576,0.0065280604,0.00049159885,2.1857026e-05,0.0002707246,0.00011453454,1.7896397e-06,0.05606176,0.0001395579,8.422006e-06,6.761116e-05,1.3957533e-06,6.956354e-06,2.2329593e-06,0.0025425423,1.994022e-07,1.0687207e-05,1.2386256e-05,1.4413915e-05,5.6849144e-06,3.3431126e-05,0.00014558564,2.8974997e-05,3.4377092e-06,0.00024227222,4.1361077e-06,9.488833e-06,1.452668e-06,2.45266e-06,0.0051845154,1.5039201e-05,9.941737e-06,1.4900286e-06,7.0913e-05,4.0417308e-05,0.87451047,0.03160507,0.00013481393,0.00074245315,1.4510985e-05,2.773034e-05,0.0018323952,0.00029408312,0.0002499859,0.00017688725,1.1958806e-06,1.3599813e-05,2.4473784e-05,8.256441e-06,1.02962695e-05,3.4771008e-06,0.00050364446,7.828362e-05,1.4736464e-05,7.816634e-07,0.000102147154,1.8241708e-05,8.868988e-05,2.5091044e-06,0.0002345204,3.5916764e-06,2.2243737e-05,0.00021012452,2.1384394e-05,9.928036e-06,4.9605565e-06,0.00086001033,0.00045122422,0.0020136433,2.7866272e-06,2.9237613e-05,0.0011307555,7.753158e-05,0.0008422686,5.0366225e-06,0.00054911495,2.7817098e-06,2.2530938e-05,2.9108967e-05,2.8127892e-05,5.3016674e-06,0.00011094824,0.00095332833,7.7040255e-05,1.8723193e-05,7.667311e-07,0.0026158413
1397,0.0013488464,0.0007076169,0.00019576603,0.0065081296,0.00025800386,0.0001449984,3.3658183e-05,4.6948553e-05,0.000114428265,0.00034826872,0.00031423708,0.00028440048,0.0029037427,2.2557246e-05,0.00033256668,3.746922e-05,0.00037462648,2.9940718e-05,0.00094469485,0.0020691692,0.00025250477,0.00022447083,3.7548347e-05,0.00014354684,0.0004917115,5.182586e-05,0.03455542,8.4744424e-05,0.0007903465,3.6008103e-05,6.110202e-05,0.00019836042,0.000110736044,2.706183e-05,1.9389046e-05,6.177348e-05,0.00015411376,1.070971e-05,0.00017971938,0.00011937301,5.5947407e-05,0.003421654,4.9328984e-05,0.0008306182,6.36372e-05,0.00010744253,0.0048456118,0.0004965603,0.003395326,0.0015697281,0.003758742,0.006199089,0.00020038479,0.033217173,0.0101628555,0.028593553,0.017757313,1.0043625e-05,0.0028174815,0.00014784299,0.0003159805,0.001171883,0.000112105714,0.00040664486,0.00088602945,0.0013821191,6.042089e-06,3.7752437e-05,0.002695197,0.022196736,0.0007484652,0.00023183276,1.507813e-05,0.00063018315,0.0030753606,0.005318809,0.037555315,0.00021204693,9.6962605e-05,0.0005479456,0.00034260636,0.00035672117,0.00053092686,0.0015344091,0.00027829097,0.7231714,0.0012609801,0.0073952777,4.0987623e-05,4.2899228e-05,0.0013836457,6.932448e-05,0.00014388756,0.0035426512,0.00020935437,4.006343e-05,0.0031854198,0.0001765732,0.0063213576
1400,4.4464002e-07,0.00011174614,0.0006388462,0.0012258858,0.00018862424,0.0024873267,0.0016956361,1.3840994e-06,7.438284e-07,2.6080972e-05,1.8989209e-05,1.1015273e-05,2.8420793e-06,1.8802813e-06,3.6575506e-07,0.039319202,4.285592e-06,4.307433e-07,2.8703245e-05,8.8391396e-05,4.1815103e-05,0.0042529795,0.0027775327,0.0014052833,0.00012005969,0.00012189826,0.00024628,0.000118852906,0.7792774,0.021938099,0.012320877,0.0017506506,0.00048417563,1.5689266e-05,0.0027116754,1.2544854e-05,0.029453307,0.0012105153,0.013938948,0.012646694,0.0015419159,3.7376728e-07,0.01281055,8.8818626e-05,2.1708871e-05,0.00040630793,0.0005741906,4.1567877e-05,1.0016735e-06,4.145463e-06,0.0024687413,0.0056328373,0.00012756785,2.6939426e-05,0.00085663307,0.0058473093,0.000722256,0.00028142627,4.366762e-05,1.7069822e-05,4.4963595e-05,0.003998894,1.6313275e-05,0.00020476921,0.00038113463,7.1187465e-06,0.00011191807,0.004359071,0.0027712197,0.00044378493,0.00039081875,2.6155847e-05,0.00032687187,0.00015616501,1.9431147e-05,6.505336e-06,0.001641707,0.00011267146,3.8995888e-05,0.007133777,0.00015445253,0.0018914465,0.00016821205,0.00013897486,0.0033680934,0.00024013505,3.819213e-06,0.0041605216,0.00026166948,1.6754026e-06,0.00036008496,1.027422e-07,0.0001139068,1.0930833e-05,2.5381427e-05,3.339265e-08,0.0044932524,2.1053665e-05,0.00018094134
1401,0.0026506574,0.000573132,4.1431e-05,0.00427397,7.675686e-05,1.868243e-05,3.7629018e-06,2.1860875e-05,0.00015472446,0.00019122673,0.00011011955,0.0001432655,0.0025520374,6.8109025e-06,4.338157e-05,7.130763e-06,0.00027917602,2.5288515e-05,0.00021982916,0.002936394,0.0004520903,9.855062e-05,2.5141385e-06,5.195452e-05,6.533888e-05,1.1436025e-05,0.008336994,9.099994e-06,3.5751636e-05,8.9278055e-06,1.8455567e-05,0.00010963668,0.00035392726,2.5569288e-05,3.889776e-06,1.9598092e-05,2.3299783e-05,2.461194e-05,2.6211093e-05,3.1449294e-05,2.0688936e-05,0.0060124095,3.722093e-06,4.691288e-05,1.4021748e-05,5.469064e-05,0.0017576517,0.00010305574,0.0011944469,0.00084607385,0.00011534894,0.0067757918,2.9911664e-05,0.0037613788,0.005120671,0.018843448,0.0028505404,2.8767317e-06,0.0019499416,5.693678e-05,0.0001424171,0.00018745779,0.00016269989,3.524973e-05,0.00076817756,0.0072654267,2.408343e-07,3.0433205e-06,0.000997906,0.005995284,0.00053720543,3.5184406e-05,4.5485367e-06,4.212187e-05,0.004413084,0.0009224748,0.020646157,3.1441406e-05,5.1709347e-05,0.00017492646,4.531891e-05,2.954757e-05,0.00025413255,0.00013530489,9.2049835e-05,0.87129104,0.00026473025,0.0034326746,5.6291556e-06,7.5440016e-06,0.00040980428,0.00015704235,1.13268e-05,0.002345881,0.00014253029,1.6232785e-05,0.000307338,0.000112139714,0.004923454
